id,revenue
6816,14.250482444899442
6817,10.670044847563515
6818,11.50463586428918
6819,16.77111693708072
6820,17.668312169998426
6821,16.173932387638402
6822,16.143440042592097
6823,17.021350817652632
6824,18.881056356992925
6825,15.982359633439598
6826,15.860113068982406
6827,12.348081875102025
6828,11.130097539154859
6829,13.095390290211
6830,13.80275986413422
6831,17.84609252485437
6832,16.53809108952155
6833,13.50556678846644
6834,14.145267658249379
6835,18.302315535634676
6836,13.487193242490937
6837,17.88887148034092
6838,13.48890791304546
6839,13.433067373897805
6840,15.492653568536314
6841,15.057646083115266
6842,14.690374833206942
6843,14.67640415930446
6844,17.36399214732519
6845,16.354572122713854
6846,17.056413638478606
6847,13.503384034889702
6848,14.298725069128022
6849,14.677698715992179
6850,18.12299315190318
6851,18.635804197291286
6852,14.909508116027204
6853,15.573531177144341
6854,14.892156284906159
6855,16.66174244537553
6856,4.541624639077354
6857,16.676667362303714
6858,14.377053763278088
6859,17.196837499909165
6860,15.348489034998748
6861,16.389386108587917
6862,16.31034615826432
6863,18.597980488506014
6864,13.077849162921696
6865,14.707046639998019
6866,18.18284262045561
6867,17.0095043086454
6868,20.50542315866845
6869,16.30203791946159
6870,10.402895939770456
6871,17.765529743929324
6872,10.63321532289404
6873,14.714785660734085
6874,16.987592950489436
6875,16.029399105535692
6876,16.39980188281091
6877,16.361290454492984
6878,13.456739117926233
6879,13.861091344316758
6880,12.709413213160197
6881,13.996315714195461
6882,17.63824977186496
6883,17.076919357798026
6884,16.84468058963119
6885,13.235022093778323
6886,12.833132554845697
6887,14.88665471311432
6888,17.52694689794242
6889,14.016590258559543
6890,16.339686402884514
6891,17.62136157382438
6892,18.60280733620757
6893,18.769496841338086
6894,14.362322680829628
6895,14.330966010182847
6896,11.908534071230251
6897,11.38889210404921
6898,15.00340569602268
6899,15.015101405274631
6900,17.77085798794608
6901,17.707628128671498
6902,13.253509113144322
6903,15.811397081174093
6904,17.7561431239884
6905,17.082443285700432
6906,18.357019770550103
6907,16.59383054153162
6908,15.413860026400643
6909,12.26907677460056
6910,15.635444748680769
6911,15.642222025606861
6912,15.058635834042757
6913,19.879625773657256
6914,18.956171204619608
6915,14.807345394249303
6916,16.414245756838625
6917,20.41482087582168
6918,17.881534473431813
6919,13.599267935323324
6920,18.180565229822893
6921,18.900759666170824
6922,16.30991996925669
6923,12.733777690839727
6924,11.58745664836727
6925,14.197013456398516
6926,16.437857621410807
6927,11.900318296207566
6928,17.350988604769682
6929,17.781461129084313
6930,18.47827655053685
6931,15.311944675906414
6932,11.859815072606752
6933,14.059225368458403
6934,18.155640892320285
6935,12.02359151444553
6936,15.677067674201526
6937,18.423209903096833
6938,13.225197662480575
6939,14.116118541966195
6940,17.75875092603783
6941,18.35465948097245
6942,17.234939745246677
6943,15.18625003712461
6944,18.56756792482475
6945,15.993924876545528
6946,18.203116969355207
6947,14.75843768573375
6948,16.12456126302458
6949,18.10529371143195
6950,19.74108970480462
6951,13.094122695396528
6952,15.822082589103323
6953,15.96997409085526
6954,14.896497755064184
6955,17.43427171669829
6956,14.489037638384813
6957,13.886636938044115
6958,13.708597166288799
6959,14.82818634878878
6960,17.042059384284656
6961,15.900486557877889
6962,18.700321166163565
6963,16.14740969683525
6964,16.457903723149148
6965,11.80117808748839
6966,17.894093544493956
6967,17.7001276607221
6968,13.1021223785084
6969,13.550416624284232
6970,15.78052759607243
6971,18.270735118557404
6972,13.410437072653673
6973,17.142716162386456
6974,17.7546002801443
6975,16.196322094914354
6976,15.158880526869655
6977,14.661214776399074
6978,13.472957529503724
6979,17.209011044318363
6980,16.29083678552348
6981,15.203206597785138
6982,16.66932761869876
6983,13.634694045351317
6984,18.46457931363052
6985,19.486158115188424
6986,17.024614291793778
6987,14.437931067676013
6988,16.867720392384186
6989,14.190394497820646
6990,19.677507542737914
6991,15.560068858589467
6992,14.045817672061725
6993,13.087727808805116
6994,9.958973877154001
6995,16.681913914522124
6996,17.937716991085185
6997,11.818627657551472
6998,14.031517308071818
6999,18.579495276090782
7000,14.229550711343315
7001,15.618555815311048
7002,13.54600365530943
7003,15.067978720168728
7004,15.473481184357311
7005,10.742049436348323
7006,12.455891281935804
7007,13.796123368972896
7008,17.921470944539635
7009,15.657726231410143
7010,16.20647099549685
7011,12.842174894970501
7012,15.537898375148043
7013,15.015131094389394
7014,12.843860986266725
7015,18.675586455389865
7016,18.79986492421576
7017,14.94823309380781
7018,16.155649301848715
7019,18.076728634115952
7020,16.501393691748998
7021,15.44384240383583
7022,17.533169717802117
7023,17.493411963449077
7024,14.662969838890286
7025,15.135664416845625
7026,19.448554071514202
7027,17.66122040743431
7028,13.719285809188493
7029,16.89051251849447
7030,17.817702834413026
7031,17.804581013426024
7032,14.646292767503034
7033,10.88918367309665
7034,14.570902636920723
7035,14.785474358145596
7036,15.55371509891889
7037,16.693956083860392
7038,15.704818724028117
7039,17.633839700527556
7040,13.806811980445957
7041,17.311242615950192
7042,17.42614708712311
7043,12.189603690786303
7044,16.419064107462205
7045,16.520088980396917
7046,18.02519300298974
7047,18.65960088318832
7048,15.894610611134512
7049,17.502380631974294
7050,12.30505589875135
7051,15.970758681096134
7052,18.02387214888712
7053,14.219543783875892
7054,16.540849747210352
7055,18.459423840014438
7056,19.44854755460626
7057,15.889436178772812
7058,14.968853577842738
7059,16.003224072699357
7060,16.55594477722948
7061,16.75639505649489
7062,16.368238359770853
7063,12.500478534085694
7064,18.50366665604627
7065,15.865587220954339
7066,14.517783367165443
7067,12.346631479099782
7068,17.41731967929996
7069,14.347832515592957
7070,18.365608871988794
7071,18.623886838813604
7072,12.610936484383476
7073,16.216807958178297
7074,13.208015715196447
7075,16.59744482234239
7076,17.818425728356058
7077,15.27129442936672
7078,17.1588754045503
7079,7.425718563753885
7080,15.558556203573534
7081,13.503581714863245
7082,12.103375582090358
7083,12.357556836722056
7084,16.574681501059523
7085,15.787965944423027
7086,12.863946122317065
7087,18.481397728509382
7088,18.283729700498487
7089,13.431403900907275
7090,15.030559573210523
7091,14.659597002083155
7092,18.408676698800715
7093,17.515021466459636
7094,16.575840827116515
7095,14.988128421111382
7096,15.961306453604616
7097,18.26054899407163
7098,17.372280861012722
7099,17.752969562586213
7100,15.393127933293124
7101,16.465223634633983
7102,14.890523887295702
7103,14.750991911931667
7104,15.49469810888603
7105,16.69607685196984
7106,16.378604902871384
7107,17.848747924537626
7108,13.619243295843717
7109,17.197750908402963
7110,13.92233015884404
7111,13.591021388930997
7112,17.683946204336735
7113,18.61821481831258
7114,15.645888959207598
7115,16.01609001970004
7116,16.335554420144877
7117,12.033128869097206
7118,16.452664037869848
7119,16.308849590976063
7120,13.966048320748003
7121,15.185953080859148
7122,14.164018025231917
7123,12.69084566434483
7124,20.13284552332551
7125,15.433004407116405
7126,19.466165001160718
7127,17.100785459038114
7128,15.201833941110149
7129,15.611625692491755
7130,15.730239412544645
7131,15.695855103574269
7132,17.06578167984121
7133,18.577189434909023
7134,17.703445403616726
7135,18.072185339225328
7136,16.646290881698544
7137,16.328378408807495
7138,16.70068669628154
7139,11.955664795921084
7140,18.54025265571248
7141,10.742105334775424
7142,15.60058727674474
7143,17.707381674305108
7144,10.624306322643095
7145,17.117680934896217
7146,14.025880676886324
7147,17.520394720132867
7148,14.278664221643787
7149,15.39118604370212
7150,4.540714379178309
7151,15.650608138660347
7152,16.878505593945828
7153,13.746735262183423
7154,17.502462651389706
7155,19.007413891760176
7156,15.940052876127394
7157,18.117738501219414
7158,12.036458157722594
7159,11.601075781592932
7160,11.813695294294794
7161,16.495406883942426
7162,19.639491468750233
7163,15.33351991260445
7164,13.116100754321613
7165,18.950320852301157
7166,14.873787795129488
7167,11.813078386413299
7168,13.62288780989848
7169,16.019272048744707
7170,16.025978598741617
7171,15.81775504461394
7172,15.952781396529977
7173,15.229188642262693
7174,14.431451652527384
7175,14.49837624287745
7176,16.69154444315131
7177,18.256280562589996
7178,17.19777752271112
7179,18.23390649892425
7180,13.381344761741827
7181,15.472715949495052
7182,17.927585249096015
7183,13.268458852160878
7184,20.769400605168922
7185,16.199731059363685
7186,13.886681594835524
7187,15.08238203850887
7188,17.426151817216113
7189,14.361052716204753
7190,13.651311842996579
7191,11.026347406456388
7192,16.906010784541337
7193,16.342731776199585
7194,19.497394037999154
7195,16.459728593743314
7196,16.80606514834255
7197,15.671573119280316
7198,16.146844554064607
7199,13.834042766627704
7200,18.545278356430828
7201,13.725398232659742
7202,16.907852084153713
7203,12.165484244627587
7204,17.82156045887938
7205,18.683622108902718
7206,18.49225954197395
7207,19.757267649054437
7208,15.670276799664968
7209,15.469795174297149
7210,13.479577307126414
7211,12.098752480458424
7212,15.772629434950437
7213,16.773524385977893
7214,18.06739899341425
7215,18.30842974513135
7216,18.518661171733115
7217,11.918159133385013
7218,16.957507883352505
7219,16.003577971040293
7220,17.813472859904298
7221,14.069795693847945
7222,17.716747060703103
7223,12.784772911727709
7224,15.461369058306639
7225,3.6726852940983816
7226,17.664498877808235
7227,17.884617389296892
7228,16.99360280186555
7229,16.922615285967257
7230,11.278977335925871
7231,16.005412558952163
7232,19.32592814602024
7233,18.834299062480355
7234,19.02192993545058
7235,17.473886284626843
7236,17.88683370958787
7237,14.96647781520046
7238,13.709168740542372
7239,20.526046211594824
7240,17.406176233787285
7241,18.59445122739296
7242,16.889964962919233
7243,16.580127602438825
7244,16.520830478446836
7245,11.81491494872325
7246,14.00742002014775
7247,17.0307958164991
7248,17.558428054733064
7249,14.967431289024638
7250,13.450577612273856
7251,16.725631267637826
7252,14.79260111156376
7253,15.791264932090252
7254,17.72732605664532
7255,11.993291191207657
7256,13.92422653350403
7257,15.252268538416097
7258,17.366619247997807
7259,13.568779855339125
7260,12.981658765093693
7261,20.035539791974646
7262,11.267433859824664
7263,17.95138614501312
7264,16.176581887746803
7265,14.740888563378553
7266,17.241246994126286
7267,12.70429017342593
7268,13.075419077589558
7269,18.041809199430308
7270,19.162267562903928
7271,14.511532666594583
7272,16.612779748793955
7273,13.540463316485024
7274,14.883747827759285
7275,16.641245172302
7276,11.917646953028532
7277,18.34776574912772
7278,19.69750579379824
7279,18.777447389644536
7280,18.45152408366462
7281,16.384815559061863
7282,17.206559234729074
7283,18.952107612837878
7284,12.098538312039047
7285,18.010225076324858
7286,17.7414478498108
7287,13.83656282945799
7288,14.038189304431814
7289,18.11840227489446
7290,15.025139675141526
7291,16.35076250246895
7292,11.875663310309744
7293,16.34404546552822
7294,15.755586303120824
7295,17.846557569371527
7296,8.593196326841468
7297,16.395685991389133
7298,15.085606009267954
7299,13.107051525377445
7300,13.437785568662719
7301,16.31214201170379
7302,13.068247037767135
7303,12.878762111377359
7304,16.856912031513183
7305,12.960031310271964
7306,20.014188433579474
7307,12.311410327369062
7308,12.644617964177746
7309,16.087568966913327
7310,16.5002169912846
7311,13.519789395570617
7312,18.367558910630787
7313,19.066895878761876
7314,15.315763337943556
7315,11.966474701960196
7316,13.46483002438099
7317,15.708556272871004
7318,17.996855331552833
7319,14.347471711953945
7320,18.695828696871782
7321,9.080225982917542
7322,14.351265562433413
7323,16.492493046717286
7324,15.020890443391597
7325,19.302670366274633
7326,19.20630446836245
7327,13.844021158460896
7328,18.016674785372786
7329,18.15736444953151
7330,18.940606220113818
7331,18.459495278521604
7332,17.12783688390371
7333,18.492674563491803
7334,16.024984376083477
7335,17.100498826124944
7336,14.93424561167985
7337,16.025867884391797
7338,17.56982546021374
7339,17.71846312115412
7340,15.733602103277098
7341,10.921599290958051
7342,18.182508705944564
7343,15.188806015356917
7344,12.574085114188728
7345,16.07257236424172
7346,14.643673517399652
7347,15.325067738752923
7348,12.843521383005706
7349,17.093569332430686
7350,14.979599227964622
7351,17.58578118574973
7352,11.261717867700366
7353,12.111045034872934
7354,11.272305646780467
7355,17.411012961371092
7356,17.269077288697225
7357,14.241437405046424
7358,15.556156191258145
7359,17.67667584152226
7360,16.791666802448514
7361,9.897669060905622
7362,18.87576767762996
7363,20.2987840118137
7364,13.727771517155215
7365,17.629563490886348
7366,17.487069371617977
7367,10.623678746845114
7368,16.563523132977174
7369,17.522026390840722
7370,18.247013212448834
7371,12.927641399494739
7372,18.032702012998165
7373,19.746297011756074
7374,16.19688447309876
7375,17.650018438267697
7376,12.975234306617624
7377,16.69589446459536
7378,17.328833073265784
7379,18.30434025152258
7380,14.267195126783522
7381,11.735471494617979
7382,13.108883868485027
7383,12.54995074886927
7384,16.280182469619437
7385,17.332989213645554
7386,16.574631488777495
7387,14.037170705991196
7388,13.497126434644583
7389,12.325445928401642
7390,11.721913205137644
7391,16.2591491933326
7392,15.573794442936746
7393,19.885457775769652
7394,18.143339151230645
7395,16.902927339071166
7396,16.26334522583563
7397,15.420778975940584
7398,15.107326662118046
